PB_No,Date,Time,ARU_GPS,Loc_Name,Dist,Spkr_GPS,Habitat,Spkr_Ht,ARU_Ht,ARU_ID,Sel_Table,Amrit_Notes,PB_Notes,Temp,Rel Hum,Baro,Alt,Wind Speed,Heat Index,Thermochron
52,7-Aug-19,21:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,52_S00974_20190807_203028.txt,,SM4 recorders off @18:00,,,,,,,24.5
53,7-Aug-19,22:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,53_S00974_20190807_213029.txt,,SM4 recorders off @18:00,,,,,,,24
54,7-Aug-19,23:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,54_S00974_20190807_223029.txt,,SM4 recorders off @18:00,,,,,,,23.5
55,8-Aug-19,0:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,55_S00974_20190808_000000.txt,Some branches rustling around 58:14,SM4 recorders off @18:00,,,,,,,23
56,8-Aug-19,1:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,56_S00974_20190808_010000.txt,,SM4 recorders off @18:00,,,,,,,22.5
57,8-Aug-19,2:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,57_S00974_20190808_020001.txt,,SM4 recorders off @18:00,,,,,,,22
58,8-Aug-19,3:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,58_S00974_20190808_030001.txt,,SM4 recorders off @18:00,,,,,,,22
59,8-Aug-19,4:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,59_S00974_20190808_040001.txt,,,,,,,,,21.5
60,8-Aug-19,5:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,60_S00974_20190808_050002.txt,,,,,,,,,21.5
61,8-Aug-19,6:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,61_S00974_20190808_060002.txt,"Few little blips where the sound cuts out before the playback starts, some talking later on in the recording",,,,,,,,21.5
62,8-Aug-19,7:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,62_S00974_20190808_070002.txt,Some talking around 15:00,,,,,,,,22.5
63,8-Aug-19,8:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,63_S00974_20190808_080003.txt,Blip where sound cuts out at 19:05:5 and 23:17 that is in the middle of playback but does not interrupt a sound; Few little blips where the sound cuts out before the playback starts,,,,,,,,24
64,8-Aug-19,9:18,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,64_S00974_20190808_090003.txt,Blip where sound cuts out at 9:20:32 that interrupts sound,,,,,,,,25
65,8-Aug-19,10:17,"49M,808421,9816796",4 (S4A07367),100,"49M,0808500,9816879",LP,10,1.4929,S00974,65_S00974_20190808_100004-1.txt,,,,,,,,,26.5
68,8-Aug-19,14:15,"49M,808331,9818011",3 (S4A07867),500,"49M,0807836,9818059",LP,10,1.494,S00974,68_S00974_20190808_134218-1.txt,,,,,,,,,31.5
73,8-Aug-19,16:16,"49M,808331,9818011",3 (S4A07867),250,"49M,0808081,9818047",LP,10,1.494,S00974,73_S00974_20190808_154219-3.txt,,,,,,,,,30
74,8-Aug-19,17:04,"49M,808331,9818011",3 (S4A07867),100,"49M,0808230,9818047",LP,10,1.494,S00974,74_S00974_20190808_164219-1.txt,SM4 - Other calls within the playback,,,,,,,,29
79,9-Aug-19,9:49,"49M,808450,9815594",8 (S4A07365),100,"49M,0808461,9815699",LP,10,1.502,S01143,79_S01143_20190809_085748-3.txt,,,,,,,,,26.5
80,9-Aug-19,10:40,"49M,808450,9815594",8 (S4A07365),250,"49M,0808456,9815848",LP,10,1.502,S01143,80_S01143_20190809_095749.txt,,,,,,,,,28.5
84,11-Aug-19,10:24,"49M,807317,9817343",5 (S4A07578),100,"49M,0807235,9817395",LP,10,1.509,S01143,84_S01143_20190811_100702-2.txt,,,,,,,,,26
85,11-Aug-19,11:23,"49M,807317,9817343",5 (S4A07578),250,"49M,0807109,9817478",MS,10,1.509,S01143,85_S01143_20190811_110703.txt,,,,,,,,,26.5
87,11-Aug-19,15:34,"49M,807298,9816093",7 (S4A07360),500,"49M,0807129,9815633",MS,10,1.498,S00976,87_S00976_20190811_152126.txt,,,,,,,,,28
88,11-Aug-19,16:21,"49M,807298,9816093",7 (S4A07360),250,"49M,0807217,9815853",MS,10,1.498,S00976,88_S00976_20190811_162126-1.txt,,,,,,,,,27.5
91,11-Aug-19,17:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,91_S00976_20190811_172127-2.txt,,,,,,,,,26.5
92,11-Aug-19,18:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,92_S00976_20190811_182127.txt,,SM4 recorders off @18:00,,,,,,,25.5
93,11-Aug-19,19:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,93_S00976_20190811_192127.txt,,SM4 recorders off @18:00,,,,,,,24.5
94,11-Aug-19,20:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,94_S00976_20190811_202128.txt,,SM4 recorders off @18:00,,,,,,,24
95,11-Aug-19,21:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,95_S00976_20190811_212128.txt,,SM4 recorders off @18:00,,,,,,,23.5
96,11-Aug-19,22:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,96_S00976_20190811_222128.txt,,SM4 recorders off @18:00,,,,,,,23.5
97,11-Aug-19,23:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,97_S00976_20190811_232129.txt,,SM4 recorders off @18:00,,,,,,,23.5
98,12-Aug-19,0:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,98_S00976_20190812_000000.txt,35:36 - some mic disturabance during playback sound,SM4 recorders off @18:00,,,,,,,23.5
99,12-Aug-19,1:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,99_S00976_20190812_010000.txt,,SM4 recorders off @18:00,,,,,,,22.5
100,12-Aug-19,2:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,100_S00976_20190812_020000.txt,,SM4 recorders off @18:00,,,,,,,22.5
101,12-Aug-19,3:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,101_S00976_20190812_030001.txt,,SM4 recorders off @18:00,,,,,,,22.5
102,12-Aug-19,4:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,102_S00976_20190812_040001.txt,,,,,,,,,22.5
103,12-Aug-19,5:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,103_S00976_20190812_050002.txt,,,,,,,,,23
104,12-Aug-19,6:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,104_S00976_20190812_060002.txt,,,,,,,,,23
105,12-Aug-19,7:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,105_S00976_20190812_070002.txt,,,,,,,,,23.5
106,12-Aug-19,8:34,"49M,807298,9816093",7 (S4A07360),100,"49M,0807261,9815994",MS,10,1.498,S00976,106_S00976_20190812_080003-1.txt,,,,,,,,,25.5
110,12-Aug-19,13:02,"49M,806042,9815695",2 (S4A07369),250,"49M,0805844,9815572",K,10,1.497,S01143,110_S01143_20190812_130005-1.txt,S00974 and SM4- 2nd half of the playback doesn't appear,,,,,,,,30
111,12-Aug-19,13:22,"49M,806042,9815695",2 (S4A07369),250,"49M,0805844,9815572",K,10,1.497,S01143,111_S01143_20190812_130005-2.txt,,,,,,,,,31
112,12-Aug-19,14:04,"49M,806042,9815695",2 (S4A07369),100,"49M,0805954,9815643",K,10,1.497,S01143,112_S01143_20190812_140005-1.txt,,,,,,,,,31.5
char1,12-Aug-19,16:32,,char1,10,,,1.042,1.5,S00976,char_S00976_20190812_160005.txt,,,,,,,,,
char2,12-Aug-19,16:36,,char2,10,,,1.042,1.5,S01143,char_S01143_20190812_160006.txt,,,,,,,,,
char3,12-Aug-19,16:46,,char3,10,,,1.042,1.5,S00974,char_S00974_20190812_160006.txt,,,,,,,,,
